#{"t_start": 1618825722.8460386, "env_id": null}
r,l,t,done_reason,is_success
5.63672,601,1012.555501,0,0
3.832574,601,1023.5784,0,0
19.244934,335,1027.36374,2,1
0.300564,601,1041.97958,0,0
18.945688,252,1046.063399,2,1
0.243866,601,1061.488791,0,0
1.849357,601,1075.854908,0,0
2.061962,601,1088.542081,0,0
-2.948699,601,1101.737855,0,0
2.82517,601,1119.410359,0,0
-0.036791,601,1132.93586,0,0
1.405904,601,1149.970953,0,0
-1.943977,601,1156.661638,0,0
1.562512,601,1165.927774,0,0
16.321131,60,1167.753495,2,1
16.233217,78,1169.893976,2,1
2.439853,601,1186.112077,0,0
1.140205,601,1194.092573,0,0
19.398612,508,1202.429355,2,1
-1.698255,601,1211.558053,0,0
-1.023808,601,1227.963905,0,0
17.151785,213,1234.178907,2,1
18.068925,195,1240.165348,2,1
1.031823,601,1258.216935,0,0
16.69728,181,1263.709752,2,1
18.104604,404,1271.350755,2,1
1.199602,601,1284.811058,0,0
19.657484,232,1290.379139,2,1
6.331064,601,1301.204232,0,0
4.767604,601,1318.648598,0,0
0.313042,601,1334.727432,0,0
0.999208,601,1353.126403,0,0
21.139696,478,1363.991691,2,1
18.168728,491,1373.860201,2,1
2.474499,601,1389.680475,0,0
0.233763,601,1398.279424,0,0
-2.298765,601,1407.159667,0,0
3.834478,601,1424.859885,0,0
-1.295868,601,1437.091922,0,0
18.675383,207,1442.682003,2,1
6.123809,601,2476.765928,0,0
15.937772,239,2483.308935,2,1
0.524513,601,2501.09664,0,0
16.100008,288,2507.75959,2,1
21.587609,315,2516.421021,2,1
16.920612,335,2524.885059,2,1
-0.518591,601,2542.166996,0,0
18.500658,157,2547.047455,2,1
16.415405,193,2550.4801,2,1
23.878211,235,2552.929657,2,1
19.967527,322,2560.086577,2,1
18.359705,182,2565.738124,2,1
17.077974,270,2571.559599,2,1
1.362912,601,2586.487597,0,0
16.088899,372,2596.887235,2,1
8.161592,601,2614.988668,0,0
22.005433,236,2621.831805,2,1
3.338685,601,2640.0614,0,0
20.735434,149,2644.465714,2,1
5.878938,601,2662.45085,0,0
17.374355,65,2664.55655,2,1
18.615341,280,2672.326086,2,1
-0.0,601,2690.521652,0,0
9.595971,601,2705.964386,0,0
6.682628,601,2723.371854,0,0
18.066763,264,2730.831939,2,1
-2.132849,601,2748.982584,0,0
5.871119,601,2756.478498,0,0
19.993062,186,2762.006059,2,1
16.937906,235,2768.225162,2,1
0.027873,601,2786.43425,0,0
15.769082,404,2798.116986,2,1
16.100552,300,2805.026067,2,1
16.687156,96,2808.04518,2,1
17.950927,134,2811.03662,2,1
25.694112,266,2813.916785,2,1
19.458974,143,2816.594788,2,1
16.445581,139,2819.721133,2,1
-1.874911,601,2837.755833,0,0
-15.167635,390,2848.014305,1,0
20.929953,145,3836.775894,2,1
13.562294,255,3841.226478,2,1
15,1,3841.355875,2,1
16.696886,46,3842.925797,2,1
15.092197,400,3853.888425,2,1
16.377743,322,3861.284033,2,1
15,1,3861.415578,2,1
0.17277,601,3876.368109,0,0
18.940627,110,3879.829201,2,1
17.957605,194,3885.23409,2,1
15,1,3885.367143,2,1
19.593548,356,3894.591609,2,1
21.606622,172,3899.019659,2,1
19.271314,112,3900.917742,2,1
23.53214,369,3909.45324,2,1
16.264754,78,3911.790836,2,1
19.795751,125,3914.452001,2,1
25.080885,295,3918.382127,2,1
18.505363,127,3921.106134,2,1
18.899902,108,3923.148438,2,1
22.702194,201,3925.438553,2,1
19.002575,107,3926.97734,2,1
15,1,3927.092218,2,1
0.134296,601,3937.389343,0,0
17.801145,245,3940.485091,2,1
17.925463,228,3944.546954,2,1
18.729319,98,3946.338891,2,1
-87.75198,601,3958.47106,0,0
-19.338003,410,3966.974762,2,1
17.232519,67,3968.977046,2,1
17.682581,131,3971.780829,2,1
20.542111,171,3975.925898,2,1
21.037961,157,3978.728675,2,1
18.286614,87,3981.333861,2,1
19.393207,190,3986.249537,2,1
17.365178,63,3987.109389,2,1
14.340504,287,3993.895598,2,1
19.745291,378,4002.894853,2,1
15,1,4003.083943,2,1
4.083168,601,4011.118428,0,0
-13.250006,88,5085.383164,1,0
20.201397,137,5089.566197,2,1
-28.250008,108,5092.815186,1,0
19.093323,182,5097.772161,2,1
21.085869,164,5101.586355,2,1
21.535626,172,5106.228324,2,1
15.369492,111,5109.736619,2,1
-16.70016,271,5116.008561,1,0
18.361329,116,5117.688381,2,1
22.101943,243,5120.536149,2,1
-5.472751,601,5135.083261,0,0
19.923804,131,5138.549105,2,1
19.134289,129,5140.188933,2,1
15,1,5140.326132,2,1
20.439256,301,5147.857099,2,1
20.148828,139,5150.100443,2,1
15.899595,249,5157.230399,2,1
19.640335,176,5161.675029,2,1
-13.238877,192,5166.643461,1,0
4.865158,601,5177.192456,0,0
17.039464,55,5178.795728,2,1
15,1,5178.942792,2,1
20.445014,513,5191.86101,2,1
22.660512,271,5195.833319,2,1
24.784669,403,5200.013767,2,1
15,1,5200.155775,2,1
21.268559,184,5204.209545,2,1
16.661693,248,5209.527666,2,1
0.633076,601,5227.782323,0,0
14.735572,296,5233.583509,2,1
7.208367,331,5240.52293,2,1
4.596842,601,5257.252006,0,0
-12.602348,215,5260.603133,1,0
-10.25,1,5260.751751,1,0
20.797575,245,5263.445701,2,1
-1e-06,601,5275.674739,0,0
20.011354,133,5278.908541,2,1
16.179844,176,5280.906022,2,1
-148.325994,601,5289.77334,0,0
18.444644,98,5292.934397,2,1
22.547946,250,6355.646013,2,1
15.468787,174,6357.816073,2,1
3.462117,601,6372.355263,0,0
16.887232,400,6380.915231,2,1
19.419078,113,6384.270533,2,1
20.064881,161,6388.177717,2,1
16.881271,493,6401.510594,2,1
23.649145,466,6410.404705,2,1
16.649154,590,6427.854681,2,1
18.522842,93,6429.506918,2,1
-13.058842,209,6431.914081,1,0
16.531599,193,6435.578418,2,1
15,1,6435.697495,2,1
18.626924,193,6440.107423,2,1
16.318543,56,6441.954929,2,1
16.692469,48,6443.555377,2,1
17.978265,80,6446.068786,2,1
17.523746,363,6451.418091,2,1
17.352113,85,6453.748549,2,1
-1.167951,601,6470.295756,0,0
19.094462,78,6472.81534,2,1
15.19435,133,6474.845432,2,1
23.565734,285,6482.569668,2,1
14.614484,200,6484.85718,2,1
15,1,6485.000293,2,1
17.000406,70,6487.322786,2,1
15.792122,258,6492.808475,2,1
20.502276,263,6497.000631,2,1
19.721613,139,6501.386655,2,1
-0.072199,601,6513.61478,0,0
19.649221,158,6518.588619,2,1
-24.489571,164,6523.689019,1,0
20.31079,142,6526.497577,2,1
16.868525,56,6528.344653,2,1
21.375584,169,6533.177683,2,1
17.772981,86,6535.944316,2,1
21.011332,162,6539.520046,2,1
6.572023,601,6554.658274,0,0
17.372394,122,6556.188115,2,1
16.071452,134,6558.866542,2,1
24.539142,290,7694.373771,2,1
-10.25,1,7694.564901,1,0
23.167458,255,7698.762132,2,1
16.372648,103,7699.982332,2,1
-1.3182,601,7711.670076,0,0
16.937422,445,7718.382003,2,1
18.880995,339,7723.205931,2,1
20.103502,155,7727.430539,2,1
-16.515009,207,7731.681466,1,0
16.139594,32,7732.831437,2,1
18.366551,460,7745.579413,2,1
15,1,7745.762501,2,1
0.258685,601,7763.699733,0,0
7.838857,106,7767.07208,2,1
13.266845,359,7771.122251,2,1
17.132072,63,7771.942429,2,1
-10.25,1,7772.114461,1,0
14.913371,338,7778.731882,2,1
18.080352,100,7780.772935,2,1
17.933589,80,7783.020902,2,1
17.066146,56,7784.893654,2,1
4.18667,261,7791.967676,2,1
18.794261,100,7795.192172,2,1
16.081239,30,7796.281395,2,1
23.425924,228,7801.822248,2,1
0.379493,601,7817.277064,0,0
20.074436,172,7820.502787,2,1
16.261839,40,7821.903423,2,1
16.89058,179,7826.130137,2,1
17.345594,303,7829.486186,2,1
13.924831,203,7834.00441,2,1
16.533601,49,7835.206654,2,1
16.289963,219,7840.643647,2,1
16.414235,420,7852.323318,2,1
13.712545,203,7855.146033,2,1
15,1,7855.307611,2,1
16.613657,163,7857.356114,2,1
17.956852,380,7866.670481,2,1
17.848878,98,7869.813025,2,1
19.689395,138,7873.421227,2,1
-8.763631,121,8991.88883,1,0
19.784686,134,8995.660307,2,1
-24.333811,325,9005.46882,1,0
16.515286,47,9006.541727,2,1
-13.824281,143,9010.498731,1,0
19.755459,147,9014.429366,2,1
17.323349,224,9019.236464,2,1
-12.076441,217,9024.440057,1,0
20.113835,134,9028.241639,2,1
9.108499,252,9032.12342,2,1
23.174355,217,9036.087821,2,1
17.253224,65,9038.241378,2,1
-10.25,1,9038.441786,1,0
16.249441,134,9042.731323,2,1
19.868652,148,9047.075227,2,1
18.18599,84,9049.248912,2,1
21.338256,185,9054.50334,2,1
18.830751,420,9062.374447,2,1
26.353073,453,9074.733175,2,1
17.016177,239,9079.229029,2,1
5.293191,124,9082.548828,2,1
-0.000597,601,9100.575965,0,0
21.113972,185,9106.396699,2,1
0.005348,601,9123.741385,0,0
10.65338,195,9128.935094,2,1
18.730211,99,9130.482421,2,1
19.611535,129,9133.089839,2,1
16.978623,69,9135.418567,2,1
23.434539,229,9142.259036,2,1
18.638955,117,9145.50124,2,1
15,1,9145.713963,2,1
18.092706,376,9156.070979,2,1
17.332325,62,9158.153147,2,1
22.156097,205,9161.584294,2,1
-2.714855,601,9175.186595,0,0
10.777102,222,9177.923058,2,1
21.767807,196,9184.001338,2,1
18.372775,147,9186.732873,2,1
21.661447,208,9191.674357,2,1
11.783206,139,9193.884023,2,1
21.866136,284,10302.303269,2,1
22.247477,200,10305.054245,2,1
20.428639,190,10308.686922,2,1
-4.212999,531,10316.896567,2,1
16.361137,51,10317.626679,2,1
16.174757,122,10319.676615,2,1
-3.948528,601,10329.818379,0,0
14.739723,137,10333.5921,2,1
18.829637,108,10336.585964,2,1
19.841986,133,10339.468215,2,1
17.997842,250,10343.158775,2,1
17.829649,103,10345.841597,2,1
17.562189,138,10347.857774,2,1
15.867588,254,10355.685578,2,1
-3.604319,601,10367.68068,0,0
0.163995,601,10385.101899,0,0
16.882666,158,10389.710638,2,1
15,1,10389.896868,2,1
5.542749,199,10395.044016,2,1
-12.301638,58,10395.783343,1,0
14.886241,298,10399.993226,2,1
22.340764,219,10403.09024,2,1
18.371174,191,10407.000852,2,1
22.587351,503,10413.559397,2,1
19.982727,182,10417.187021,2,1
15.319343,62,10419.242502,2,1
20.885034,185,10423.464507,2,1
13.759071,147,10426.086528,2,1
21.193948,163,10430.070015,2,1
19.059873,309,10438.068128,2,1
18.963467,336,10443.771383,2,1
-12.560052,322,10448.927891,1,0
20.221231,140,10451.819559,2,1
23.476325,233,10455.587121,2,1
23.488343,260,10458.73707,2,1
15.560544,263,10466.416697,2,1
18.530234,117,10469.910469,2,1
15,1,10470.09968,2,1
18.385214,376,10477.057131,2,1
17.792906,338,10481.358325,2,1
20.272226,252,11646.395913,2,1
16.426044,315,11655.261853,2,1
0.11554,601,11673.659555,0,0
-13.571808,40,11675.119532,1,0
18.991386,112,11678.603891,2,1
12.730647,220,11684.395849,2,1
16.894473,335,11692.58603,2,1
17.066865,83,11695.126966,2,1
15,1,11695.340704,2,1
18.824581,118,11699.204943,2,1
16.658894,50,11700.243791,2,1
19.01149,339,11704.033085,2,1
19.779253,177,11708.393018,2,1
21.373532,514,11721.933391,2,1
18.50237,310,11730.415853,2,1
19.930563,135,11734.74389,2,1
-10.35435,107,11738.214194,1,0
17.029832,226,11743.55525,2,1
-13.549882,126,11745.965059,1,0
21.965262,185,11750.954696,2,1
23.49676,227,11756.432953,2,1
18.104299,87,11759.186975,2,1
-14.327366,67,11761.053502,1,0
21.553202,191,11765.597832,2,1
15,1,11765.839687,2,1
14.462809,169,11770.264621,2,1
20.522985,185,11774.973998,2,1
16.378484,165,11777.412416,2,1
-16.482104,601,11794.111516,0,0
17.203244,134,11797.741212,2,1
19.398677,158,11802.273177,2,1
21.438982,178,11807.234477,2,1
15,1,11807.452622,2,1
19.872562,195,11810.076646,2,1
16.379261,137,11812.822856,2,1
18.076492,201,11817.837655,2,1
15,1,11818.070056,2,1
-0.594175,601,11835.738492,0,0
18.818468,107,11838.63323,2,1
-10.323025,43,11840.137825,1,0
20.42117,266,12991.423431,2,1
18.979931,115,12993.499564,2,1
22.273323,247,12999.87323,2,1
23.434304,352,13008.722024,2,1
17.623846,95,13011.549658,2,1
-10.25,1,13011.767474,1,0
16.738826,70,13014.17734,2,1
1.874488,601,13032.212318,0,0
15.486075,125,13035.94071,2,1
17.94354,212,13041.34459,2,1
-8.84832,123,13044.827818,1,0
14.933756,150,13049.323895,2,1
16.376049,435,13062.875132,2,1
-13.777784,174,13068.192196,1,0
21.090359,168,13071.910693,2,1
14.925259,171,13076.295001,2,1
18.642229,198,13082.545444,2,1
20.946371,203,13088.453963,2,1
-10.25,1,13088.745669,1,0
20.923575,489,13102.678422,2,1
-16.446167,173,13106.587478,1,0
5.901362,338,13115.469135,2,1
-8.132288,601,13125.950228,0,0
21.358858,472,13138.409886,2,1
4.023205,601,13155.877863,0,0
21.593867,294,13165.015209,2,1
10.601648,296,13173.962498,2,1
19.197874,162,13177.945288,2,1
18.500035,203,13182.826885,2,1
-0.343301,601,13200.260562,0,0
12.962281,312,13206.121859,2,1
16.588722,106,13208.3912,2,1
18.594951,394,13216.188347,2,1
23.438835,242,13222.541363,2,1
18.200845,259,13229.306773,2,1
15,1,13229.620676,2,1
9.198513,569,13235.692966,2,1
-4.221623,601,13251.522486,0,0
19.542191,247,13256.413495,2,1
0.16073,601,13273.971471,0,0
24.411189,253,14394.386683,2,1
-2.670002,601,14412.186693,0,0
21.202715,165,14417.366585,2,1
2.495885,578,14428.784389,2,1
10.257751,119,14432.587658,2,1
-15.550493,256,14440.541636,1,0
17.900859,160,14444.486542,2,1
17.031688,204,14450.250731,2,1
-11.916892,5,14450.568712,1,0
20.049875,297,14454.328579,2,1
11.946656,515,14468.500838,2,1
-10.971152,4,14468.86136,1,0
17.916473,202,14474.037641,2,1
16.03528,406,14482.006591,2,1
16.62803,99,14484.441499,2,1
20.466597,147,14487.452739,2,1
16.158545,55,14489.340723,2,1
16.810738,136,14493.690236,2,1
15,1,14493.923377,2,1
18.319372,224,14499.423712,2,1
14.846289,429,14509.544108,2,1
19.742748,136,14514.108519,2,1
17.310602,64,14515.776437,2,1
-7.444479,226,14521.269901,1,0
-14.939076,43,14522.79009,1,0
21.043419,164,14528.064165,2,1
1.252534,601,14546.20848,0,0
16.978293,167,14550.025573,2,1
-11.789683,2,14550.370692,1,0
18.774369,274,14557.947883,2,1
13.010398,230,14560.607166,2,1
20.999545,376,14564.637335,2,1
18.135685,117,14566.087517,2,1
17.808994,122,14567.538569,2,1
20.577228,211,14572.586145,2,1
15.545304,116,14575.836628,2,1
20.245168,585,14591.767734,2,1
23.150458,249,14599.552508,2,1
19.255776,377,14610.008036,2,1
16.799144,314,14617.379001,2,1
15.275725,461,15734.066181,2,1
16.13275,53,15735.954419,2,1
11.489756,234,15743.383645,2,1
-7.93058,119,15746.195302,1,0
18.057719,93,15748.258358,2,1
16.896544,182,15752.034335,2,1
-14.651837,91,15755.048216,1,0
