#{"t_start": 1618624699.9958603, "env_id": null}
r,l,t,done_reason,is_success
0.002079,501,1003.161148,0,0
0.0,501,1008.531893,0,0
0.001256,501,1013.962813,0,0
0.03875,501,1019.111424,0,0
0.0,501,1024.471337,0,0
0.118855,501,1029.804437,0,0
0.0,501,1035.231756,0,0
0.004966,501,1040.391619,0,0
-1.497542,501,1045.801614,0,0
0.00809,501,1051.365394,0,0
0.0,501,1056.772955,0,0
0.016495,501,1062.045634,0,0
-0.983357,501,1067.533984,0,0
0.085325,501,1072.910621,0,0
15.287596,252,1075.602569,2,1
0.0,501,1080.761653,0,0
0.0,501,1086.341433,0,0
0.187556,501,1091.8725,0,0
0.1043,501,1097.301521,0,0
0.055228,501,1102.521519,0,0
0.20217,501,1107.851793,0,0
0.009239,501,1113.221942,0,0
0.0,501,1118.551708,0,0
0.0,501,1123.731262,0,0
0.020191,501,1129.051527,0,0
-0.011056,501,1134.411453,0,0
0.0,501,1139.691899,0,0
0.005687,501,1144.845459,0,0
0.0,501,1150.221605,0,0
0.0,501,1155.381445,0,0
0.049176,501,1160.711841,0,0
0.0,501,1165.971758,0,0
-0.861424,501,1171.371311,0,0
0.0,501,1176.832386,0,0
0.400792,501,1182.291385,0,0
0.0,501,1187.511584,0,0
0.211212,501,1193.011626,0,0
0.066988,501,1198.292089,0,0
-2.636944,501,1203.631427,0,0
0.500319,501,1209.021943,0,0
0.441878,501,2101.831439,0,0
1.962044,501,2107.161711,0,0
-0.11685,501,2112.31168,0,0
1.957888,501,2117.811508,0,0
17.190869,435,2122.551797,2,1
0.036786,501,2127.981612,0,0
-0.160874,501,2133.081357,0,0
15.844758,171,2134.922204,2,1
0.121172,501,2140.331716,0,0
0.0,501,2145.572161,0,0
-0.875901,501,2150.671575,0,0
-0.007588,501,2156.221686,0,0
-1.955519,501,2161.531499,0,0
0.005013,501,2166.721895,0,0
1.577676,501,2171.871375,0,0
0.00316,501,2177.251604,0,0
0.02603,501,2182.461443,0,0
1.339592,501,2187.733403,0,0
0.0034,501,2192.871741,0,0
0.939266,501,2198.491346,0,0
15.549645,383,2202.501577,2,1
16.098639,300,2205.661849,2,1
16.123499,221,2207.96152,2,1
0.0,501,2213.313782,0,0
1.501153,501,2218.602423,0,0
0.0,501,2223.952094,0,0
16.867436,451,2228.684883,2,1
15.385685,99,2229.791744,2,1
-0.0011,501,2235.161653,0,0
0.723131,501,2240.361684,0,0
-0.525535,501,2245.611938,0,0
-0.160644,501,2250.921593,0,0
2.174735,501,2256.511533,0,0
0.0,501,2261.753734,0,0
15.833005,366,2265.691553,2,1
17.284584,312,2269.101684,2,1
15.809404,156,2270.842997,2,1
15.788339,226,2273.311519,2,1
-0.002363,501,2278.481734,0,0
1.736281,501,2283.901306,0,0
16.553948,273,3182.682255,2,1
-1.561072,501,3187.78135,0,0
16.433213,162,3189.571821,2,1
15.398436,46,3190.131711,2,1
-0.626596,501,3195.351826,0,0
16.167869,240,3197.90231,2,1
1.08751,501,3203.511466,0,0
17.70924,364,3207.421897,2,1
15.84477,185,3209.432545,2,1
15.693083,104,3210.591391,2,1
15,1,3210.671034,2,1
17.113138,277,3213.712139,2,1
16.5363,174,3215.631561,2,1
15.990728,112,3216.871852,2,1
15,1,3216.951595,2,1
15.312845,75,3217.862092,2,1
16.102525,127,3219.271701,2,1
17.312938,318,3222.561693,2,1
0.720639,501,3228.091529,0,0
15.801515,112,3229.391905,2,1
16.771378,390,3233.571928,2,1
15.894966,111,3234.802092,2,1
15,1,3234.881191,2,1
16.62323,299,3238.17172,2,1
17.194358,245,3240.791616,2,1
16.552473,193,3242.811515,2,1
15.898757,105,3244.043589,2,1
16.959023,272,3246.993334,2,1
16.659274,344,3250.623314,2,1
15.410648,68,3251.391959,2,1
15.777154,115,3252.80535,2,1
16.497691,183,3254.802173,2,1
16.377527,162,3256.611525,2,1
15.695252,84,3257.551689,2,1
-0.253945,501,3263.161637,0,0
15.560636,101,3264.281964,2,1
14.742515,320,3267.671944,2,1
-0.000432,501,3273.011841,0,0
2.352611,501,3278.452065,0,0
1.103644,501,3283.981478,0,0
-0.253896,501,4223.482636,0,0
15.996637,125,4224.91335,2,1
16.399957,223,4227.402212,2,1
15.922392,107,4228.60186,2,1
16.073,144,4230.181882,2,1
16.668033,213,4232.512814,2,1
-0.00216,501,4237.821442,0,0
16.196301,166,4239.672149,2,1
15.403648,54,4240.291616,2,1
17.325673,293,4243.524394,2,1
0.0,501,4249.001795,0,0
16.447536,177,4250.933848,2,1
16.391035,346,4254.511696,2,1
15,1,4254.590756,2,1
-0.001836,501,4260.141683,0,0
15.419207,49,4260.731713,2,1
16.387587,262,4263.511989,2,1
15,1,4263.601848,2,1
16.287622,181,4265.563112,2,1
16.723244,331,4269.081813,2,1
0.26056,501,4274.191908,0,0
15.463871,61,4274.921564,2,1
-0.035693,501,4280.301977,0,0
0.010809,501,4285.682486,0,0
16.790536,214,4287.93169,2,1
16.867571,107,4289.171896,2,1
16.576817,225,4291.631612,2,1
15.867155,139,4293.22156,2,1
16.394375,207,4295.381764,2,1
0.4599,501,4300.801974,0,0
15.619314,70,4301.612123,2,1
0.010781,501,4306.931601,0,0
15.742127,87,4307.891545,2,1
16.550925,224,4310.37211,2,1
-0.001136,501,4315.671784,0,0
15.885186,100,4316.813081,2,1
16.895544,480,4321.72177,2,1
16.601827,223,4324.171943,2,1
-0.029691,501,4329.621511,0,0
16.186979,227,4332.052464,2,1
15.57391,441,5250.565301,2,1
16.239869,196,5252.781822,2,1
15.348385,174,5254.621716,2,1
16.26488,181,5256.543225,2,1
15,1,5256.621014,2,1
17.10311,253,5259.391411,2,1
0.315553,501,5264.57127,0,0
16.573751,192,5266.621829,2,1
15,1,5266.701469,2,1
17.676107,320,5270.151812,2,1
16.095293,147,5271.77201,2,1
17.13582,247,5274.401657,2,1
15,1,5274.481083,2,1
17.430691,341,5278.191949,2,1
16.702578,275,5281.122041,2,1
0.197605,501,5286.371614,0,0
17.510587,49,5286.961651,2,1
16.498024,178,5288.971807,2,1
16.123601,204,5291.233174,2,1
0.001774,501,5296.501549,0,0
17.955545,231,5299.113801,2,1
16.711555,217,5301.44255,2,1
17.641164,221,5303.812099,2,1
-0.007718,501,5308.991476,0,0
15.134996,236,5311.581959,2,1
15.500208,61,5312.35266,2,1
0.973356,501,5317.621796,0,0
16.586577,178,5319.521751,2,1
15.559585,124,5320.921687,2,1
0.968728,501,5326.343748,0,0
0.0,501,5331.631503,0,0
16.446696,168,5333.412928,2,1
16.167174,133,5334.901803,2,1
0.994421,501,5340.23326,0,0
15.692478,353,5343.965902,2,1
15.825321,117,5345.24158,2,1
15.237746,57,5345.932772,2,1
17.265074,266,5348.891635,2,1
16.792826,264,5351.751609,2,1
16.151457,181,5353.731749,2,1
17.909026,450,6274.981511,2,1
16.141843,128,6276.463806,2,1
16.517724,194,6278.541618,2,1
0.0,501,6283.901631,0,0
16.370792,177,6285.846104,2,1
-0.02176,501,6291.12289,0,0
12.822087,250,6293.711426,2,1
15,1,6293.791085,2,1
16.608553,207,6296.05162,2,1
16.376879,286,6299.112084,2,1
16.287304,161,6300.812664,2,1
16.394711,157,6302.581598,2,1
15.635239,186,6304.592609,2,1
16.894109,248,6307.242069,2,1
17.366513,286,6310.251976,2,1
15,1,6310.331042,2,1
16.995461,433,6315.051934,2,1
15.871452,102,6316.171544,2,1
16.562541,177,6318.031948,2,1
15,1,6318.111086,2,1
17.062497,338,6321.812097,2,1
-0.066707,501,6327.051968,0,0
16.050629,150,6328.65164,2,1
16.084115,138,6330.151858,2,1
16.048175,141,6331.781683,2,1
17.831946,349,6335.53161,2,1
16.588292,276,6338.493823,2,1
15.038045,223,6341.053058,2,1
14.548012,248,6343.771746,2,1
-0.030694,501,6349.041287,0,0
-0.009659,501,6354.291395,0,0
15.615514,153,6355.96243,2,1
0.000289,501,6361.351884,0,0
16.128743,148,6363.021953,2,1
16.162844,135,6364.472099,2,1
15,1,6364.561051,2,1
15.751093,123,6365.981648,2,1
16.685119,207,6368.211545,2,1
12.862086,251,6370.841754,2,1
16.157801,138,6372.411838,2,1
-21.470759,213,7366.412111,1,0
15.952915,191,7368.502099,2,1
17.119301,257,7371.412391,2,1
-14.990368,128,7372.881954,1,0
17.83019,343,7376.592032,2,1
-72.781255,501,7381.83328,0,0
0.0,501,7387.432043,0,0
16.213203,137,7389.084298,2,1
17.267883,401,7393.452144,2,1
13.752771,302,7396.711654,2,1
-13.751856,246,7399.502059,1,0
15.820583,95,7400.601405,2,1
-11.736195,209,7403.021415,1,0
-1.089893,501,7408.242042,0,0
15.928226,188,7410.382033,2,1
16.673848,215,7412.842112,2,1
15.318185,45,7413.481318,2,1
15.394731,46,7414.081666,2,1
15.706747,80,7415.002012,2,1
-17.026638,140,7416.651805,1,0
15.56336,74,7417.572079,2,1
15.493105,231,7420.00177,2,1
15.100913,243,7422.71189,2,1
16.099547,131,7424.292865,2,1
16.975783,254,7427.132964,2,1
16.764117,201,7429.281599,2,1
16.50905,227,7431.891975,2,1
15.466266,64,7432.712183,2,1
17.26558,261,7435.582198,2,1
17.306737,264,7438.493073,2,1
15.887232,120,7440.002583,2,1
-27.547799,458,7444.991755,1,0
15.779171,357,7448.851592,2,1
14.966871,65,7449.641999,2,1
16.258724,142,7451.272045,2,1
15.462729,54,7452.004307,2,1
14.719688,177,7454.002944,2,1
15.604467,91,7455.091724,2,1
16.429272,160,7456.9025,2,1
16.260694,343,7460.703282,2,1
8.451665,263,8421.421867,2,1
15.701831,97,8422.60211,2,1
15.614345,116,8424.0862,2,1
-12.769435,76,8425.012106,1,0
16.409624,198,8427.141953,2,1
13.020479,383,8431.402048,2,1
13.759622,293,8434.69191,2,1
15.539336,76,8435.631922,2,1
17.213656,265,8438.432167,2,1
16.75283,251,8441.281909,2,1
16.559873,465,8446.342195,2,1
